REFERENCE	 DEGRADED	 PESQMOS	 MOSLQO	 SAMPLE_FREQ	 MODE
1089-134686-0000.wav	 1089-134686-0000.wav	 -1.000	 4.644	 16000	wb16000
voice_8k_le.pcm	 voice_8k_le.pcm	 4.500	 4.549	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.711.pcm	 4.264	 4.387	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.729.pcm	 3.714	 3.835	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.723.pcm	 3.583	 3.667	 8000	nb8000
1089-134686-0000.wav	 1089-134686-0000.wav	 -1.000	 4.644	 16000	wb16000
voice_8k_le.pcm	 voice_8k_le.pcm	 4.500	 4.549	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.711.pcm	 4.264	 4.387	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.729.pcm	 3.714	 3.835	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.723.pcm	 3.583	 3.667	 8000	nb8000
dml\1089-134686-0019_ori.pcm	 dml\1089-134686-0019.pcm	 -1.000	 1.729	 16000	wb16000
1089-134686-0000.wav	 1089-134686-0000.wav	 -1.000	 4.644	 16000	wb16000
voice_8k_le.pcm	 voice_8k_le.pcm	 4.500	 4.549	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.711.pcm	 4.264	 4.387	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.729.pcm	 3.714	 3.835	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.723.pcm	 3.583	 3.667	 8000	nb8000
dml\1089-134686-0019_ori.pcm	 dml\1089-134686-0019.pcm	 -1.000	 1.729	 16000	wb16000
1089-134686-0000.wav	 1089-134686-0000.wav	 -1.000	 4.644	 16000	wb16000
voice_8k_le.pcm	 voice_8k_le.pcm	 4.500	 4.549	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.711.pcm	 4.264	 4.387	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.729.pcm	 3.714	 3.835	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.723.pcm	 3.583	 3.667	 8000	nb8000
dml\1089-134686-0019_ori.pcm	 dml\1089-134686-0019.pcm	 -1.000	 1.729	 16000	wb16000
1089-134686-0000.wav	 1089-134686-0000.wav	 -1.000	 4.644	 16000	wb16000
voice_8k_le.pcm	 voice_8k_le.pcm	 4.500	 4.549	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.711.pcm	 4.264	 4.387	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.729.pcm	 3.714	 3.835	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.723.pcm	 3.583	 3.667	 8000	nb8000
dml\1089-134686-0019_ori.pcm	 dml\1089-134686-0019.pcm	 -1.000	 1.729	 16000	wb16000
1089-134686-0000.wav	 1089-134686-0000.wav	 -1.000	 4.644	 16000	wb16000
voice_8k_le.pcm	 voice_8k_le.pcm	 4.500	 4.549	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.711.pcm	 4.264	 4.387	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.729.pcm	 3.714	 3.835	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.723.pcm	 3.583	 3.667	 8000	nb8000
dml\1089-134686-0019_ori.pcm	 dml\1089-134686-0019.pcm	 -1.000	 1.729	 16000	wb16000
1089-134686-0000.wav	 1089-134686-0000.wav	 -1.000	 4.644	 16000	wb16000
voice_8k_le.pcm	 voice_8k_le.pcm	 4.500	 4.549	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.711.pcm	 4.264	 4.387	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.729.pcm	 3.714	 3.835	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.723.pcm	 3.583	 3.667	 8000	nb8000
dml\1089-134686-0019_ori.pcm	 dml\1089-134686-0019.pcm	 -1.000	 1.729	 16000	wb16000
1089-134686-0000.wav	 1089-134686-0000.wav	 -1.000	 4.644	 16000	wb16000
voice_8k_le.pcm	 voice_8k_le.pcm	 4.500	 4.549	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.711.pcm	 4.264	 4.387	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.729.pcm	 3.714	 3.835	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.723.pcm	 3.583	 3.667	 8000	nb8000
dml\1089-134686-0019_ori.pcm	 dml\1089-134686-0019.pcm	 -1.000	 1.729	 16000	wb16000
1089-134686-0000.wav	 1089-134686-0000.wav	 -1.000	 4.644	 16000	wb16000
voice_8k_le.pcm	 voice_8k_le.pcm	 4.500	 4.549	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.711.pcm	 4.264	 4.387	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.729.pcm	 3.714	 3.835	 8000	nb8000
voice_8k_le.pcm	 voice_8k_le.723.pcm	 3.583	 3.667	 8000	nb8000
